lat,long,sd_level1_res30_mean_15x15,sd_level2_res30_mean_15x15
40.78876333,-73.971665,-0.5733333,-0.5733333
40.788875,-73.97192833,-0.46666667,-0.46222222
40.78908,-73.96708,-1.0,-1.0
40.78908167,-73.97255,0.013333334,0.06666667
40.78795333,-73.96969667,-0.82222223,-0.82222223
40.78418333,-73.97021167,-0.9288889,-0.9288889
40.78470833,-73.96975167,-0.94666666,-0.94666666
40.78886333,-73.96676667,-1.0,-1.0
40.788585,-73.97130333,-0.60888886,-0.60888886
40.78418333,-73.966635,-1.0,-1.0
40.78182667,-73.98672167,-1.0,-1.0
40.81512333,-73.95032333,-1.0,-1.0
40.76774167,-73.98230833,11.302222,16.915556
40.78370667,-73.96508333,-1.0,-1.0
40.77094667,-73.97968333,4.128889,4.648889
40.79593833,-73.95570333,-1.0,-1.0
40.78512667,-73.97289167,0.6,0.6
40.78309833,-73.95583833,13.56,18.324444
40.781915,-73.96325,-0.70666665,-0.5733333
40.777375,-73.94459,-1.0,-1.0
40.78476,-73.97195,0.19111112,0.19111112
40.781725,-73.94579667,0.81333333,1.5688889
40.78740333,-73.98071167,-0.80444443,-0.75555557
40.758905,-73.96015833,-1.0,-1.0
40.78264333,-73.98460333,-1.0,-1.0
40.79036333,-73.97688333,0.15555556,0.42666668
40.81563833,-73.94998833,-1.0,-1.0
40.77889,-73.94784,-1.0,-1.0
40.78934667,-73.973275,0.8666667,1.0533333
40.79867333,-73.95970667,-1.0,-1.0
40.78009,-73.94704833,-1.0,-1.0
40.76795333,-73.982415,11.146667,16.204445
40.78694667,-73.97984667,-0.12888889,0.08888889
40.78111,-73.98738167,-1.0,-1.0
40.789975,-73.97607667,1.1155555,1.5244445
40.79138333,-73.96195667,-1.0,-1.0
40.78667,-73.97963,0.013333334,0.26222223
40.78251333,-73.95438833,8.217778,12.048889
40.79177333,-73.96295833,-1.0,-1.0
40.790355,-73.941705,2.768889,4.1466665
40.78309667,-73.98581667,-1.0,-1.0
40.79022,-73.96991,-0.9822222,-0.9822222
40.79833667,-73.95996333,-1.0,-1.0
40.76804,-73.98242,11.168889,15.848889
40.77158667,-73.97728333,-1.0,-1.0
40.77291833,-73.94637333,-1.0,-1.0
40.79016,-73.96973667,-0.9822222,-0.9822222
40.796185,-73.95559167,-1.0,-1.0
40.75887667,-73.96010333,-1.0,-1.0
40.78978167,-73.97565,1.471111,1.9155556
40.79883167,-73.95958667,-1.0,-1.0
40.81433333,-73.95093167,-1.0,-1.0
40.76942167,-73.98085833,6.6844444,8.577778
40.78273833,-73.96359333,-1.0,-1.0
40.78117,-73.96236,2.7244444,4.2977777
40.76812833,-73.98243167,11.168889,15.848889
40.78737833,-73.98065667,-0.69777775,-0.62222224
40.79151333,-73.96223833,-1.0,-1.0
40.784905,-73.97228167,0.33333334,0.33333334
40.78302333,-73.984475,-1.0,-1.0
40.78964,-73.97515667,1.6666666,2.1111112
40.78093667,-73.96217833,3.44,5.248889
40.7896,-73.95764833,-0.80444443,-0.71555555
40.84138833,-73.89286,-1.0,-1.0
40.78989667,-73.95836333,-1.0,-1.0
40.79522,-73.93310667,-1.0,-1.0
40.80721667,-73.898815,-1.0,-1.0
40.78651667,-73.975995,1.6311111,1.8666667
40.78789333,-73.98061167,-0.8577778,-0.82222223
40.807085,-73.96706333,-1.0,-1.0
40.79345333,-73.96702333,-1.0,-1.0
40.77439333,-73.98249667,10.013333,10.8
40.79726333,-73.95459,-1.0,-1.0
40.79543,-73.93384167,-1.0,-1.0
40.78633833,-73.97887167,0.83111113,1.2222222
40.78922667,-73.98053,-1.0,-1.0
40.79635667,-73.9723,0.20888889,0.4888889
40.785675,-73.98471,-1.0,-1.0
40.77546,-73.98227833,5.9688888,6.4666667
40.78637333,-73.94239,-1.0,-1.0
40.78618,-73.97824333,1.6311111,2.0844445
40.78652667,-73.97923667,0.6,0.96
40.79070667,-73.977965,-0.7688889,-0.7111111
40.78925667,-73.973785,1.2044444,1.44
40.79981333,-73.95881833,-1.0,-1.0
40.76774,-73.98191,11.084444,16.653334
40.78785167,-73.98061833,-0.8577778,-0.82222223
40.84360667,-73.92448833,1.3688889,1.5511111
40.80784333,-73.89894667,-1.0,-1.0
40.768135,-73.95300667,-1.0,-1.0
40.79106833,-73.956465,-0.31555554,-0.0044444446
40.78053667,-73.94668333,-0.14666666,0.20888889
40.795475,-73.955205,-1.0,-1.0
40.79209333,-73.97388833,1.4533334,1.9111111
40.78605333,-73.95322833,11.288889,15.648889
40.78691833,-73.97746833,1.72,2.1688888
40.79670167,-73.93201,-1.0,-1.0
40.77552167,-73.982295,5.9688888,6.4666667
40.77540667,-73.94437,-1.0,-1.0
40.79201333,-73.97374167,1.4533334,1.9111111
40.78166,-73.94584167,0.81333333,1.5688889
40.78687833,-73.97750833,1.5955555,2.048889
40.77422333,-73.98251167,10.946667,11.8
40.80458667,-73.95585,-1.0,-1.0
40.84209167,-73.89406167,-1.0,-1.0
40.776545,-73.94356667,-1.0,-1.0
40.79146333,-73.97264167,1.4533334,1.8088889
40.78903,-73.980605,-1.0,-1.0
40.78774167,-73.95382833,10.755555,14.8133335
40.75905833,-73.96049833,-1.0,-1.0
40.79043,-73.94182667,3.1377778,4.6355557
40.78324167,-73.95644,14.6044445,19.275555
40.75906667,-73.95949,-1.0,-1.0
40.79417333,-73.97020667,0.9911111,1.2311112
40.81011333,-73.89813167,0.92,1.16
40.77857833,-73.94727833,-1.0,-1.0
40.78666,-73.97653167,1.8444444,2.1955554
40.78367667,-73.98390167,-1.0,-1.0
40.80542167,-73.899475,-1.0,-1.0
40.79101833,-73.95653167,-0.70666665,-0.5733333
40.77597333,-73.94396667,-1.0,-1.0
40.78499833,-73.98472333,-1.0,-1.0
40.77330833,-73.94893667,-1.0,-1.0
40.78573,-73.98470667,-1.0,-1.0
40.75916167,-73.96068667,-1.0,-1.0
40.79774,-73.951185,0.075555556,0.5644444
40.797615,-73.95443833,-1.0,-1.0
40.76783,-73.97065667,7.608889,10.475555
40.783335,-73.95697833,14.448889,18.84
40.78617833,-73.95362833,12.866667,17.435556
40.79653667,-73.93213833,-1.0,-1.0
40.79676667,-73.95492333,-1.0,-1.0
40.82287167,-73.887255,2.3066666,2.72
40.79073667,-73.95680833,-0.70666665,-0.5733333
40.84343167,-73.92461167,1.0222223,1.1777778
40.80613167,-73.902365,-1.0,-1.0
40.81362667,-73.89948167,-0.5377778,-0.48
40.78071167,-73.9465,0.17333333,0.6622222
40.805955,-73.947145,-0.88,-0.88
40.80953,-73.95983667,-1.0,-1.0
40.79690667,-73.95479667,-1.0,-1.0
40.78186167,-73.945695,0.70666665,1.4177778
40.791,-73.971625,0.31555554,0.44
40.7908,-73.97831833,-0.9288889,-0.9111111
40.79080333,-73.97892167,-1.0,-1.0
40.8226,-73.88750833,2.6622221,3.12
40.78434667,-73.983185,-0.94666666,-0.93333334
40.7966,-73.97217667,0.04888889,0.29777777
40.78591667,-73.94266,-1.0,-1.0
40.77342667,-73.94932167,-1.0,-1.0
40.77396333,-73.98251167,10.946667,11.8
40.77660833,-73.94351667,-1.0,-1.0
40.79038833,-73.95702833,-0.51111114,-0.2888889
40.806175,-73.96737333,-0.8933333,-0.8666667
40.78188,-73.95818167,15.035556,19.693333
40.816245,-73.94980333,-1.0,-1.0
40.83678667,-73.91806833,3.8444445,4.191111
40.77375833,-73.95192833,0.81333333,1.5688889
40.79000333,-73.95868167,-1.0,-1.0
40.773365,-73.96004167,3.8888888,6.111111
40.806685,-73.89871333,-1.0,-1.0
40.843095,-73.92465667,1.1377778,1.3022223
40.76888333,-73.98121,7.457778,10.097777
40.78656667,-73.954495,14.044444,18.76
40.77355667,-73.95993833,3.6933334,5.826667
40.790915,-73.97859167,-1.0,-1.0
