lat,long,segment_avg_length_res500,segment_count_res500,segment_total_length_res500,degree_orientation_res500,entropy_orientation_res500,mean_circuity_res500
40.78876333,-73.971665,191.49289,27.0,5170.308,28.274874,0.0,0.9994348
40.788875,-73.97192833,191.49289,27.0,5170.308,28.274874,0.0,0.9994348
40.78908,-73.96708,186.94652,29.0,5421.449,28.306116,0.0,0.9996708
40.78908167,-73.97255,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.78795333,-73.96969667,187.36903,26.0,4871.5947,22.695274,0.53596103,1.0058231
40.78418333,-73.97021167,277.625,7.0,1943.375,29.011782,0.5982696,1.0161564
40.78470833,-73.96975167,187.36903,26.0,4871.5947,22.695274,0.53596103,1.0058231
40.78886333,-73.96676667,187.36903,26.0,4871.5947,22.695274,0.53596103,1.0058231
40.788585,-73.97130333,191.49289,27.0,5170.308,28.274874,0.0,0.9994348
40.78418333,-73.966635,277.625,7.0,1943.375,29.011782,0.5982696,1.0161564
40.78182667,-73.98672167,222.9534,32.0,7134.509,16.928703,1.5060736,1.0065498
40.81512333,-73.95032333,183.91518,28.0,5149.625,18.989073,0.9911389,1.0133101
40.76774167,-73.98230833,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.78370667,-73.96508333,408.6435,4.0,1634.574,38.32809,0.56233513,1.0305698
40.77094667,-73.97968333,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.79593833,-73.95570333,0.0,0.0,0.0,-1.0,nan,0.0
40.78512667,-73.97289167,191.49289,27.0,5170.308,28.274874,0.0,0.9994348
40.78309833,-73.95583833,111.001724,47.0,5217.081,26.913902,0.0,0.999807
40.781915,-73.96325,408.6435,4.0,1634.574,38.32809,0.56233513,1.0305698
40.777375,-73.94459,191.4687,45.0,8616.092,28.274443,0.9797787,1.0116038
40.78476,-73.97195,191.49289,27.0,5170.308,28.274874,0.0,0.9994348
40.781725,-73.94579667,219.85841,43.0,9453.912,27.796658,1.2969716,1.0105551
40.78740333,-73.98071167,202.57695,47.0,9521.116,28.174185,1.3344642,1.0112548
40.758905,-73.96015833,332.45206,54.0,17952.41,28.336323,1.0060521,1.0255573
40.78264333,-73.98460333,222.9534,32.0,7134.509,16.928703,1.5060736,1.0065498
40.79036333,-73.97688333,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.81563833,-73.94998833,183.91518,28.0,5149.625,18.989073,0.9911389,1.0133101
40.77889,-73.94784,191.4687,45.0,8616.092,28.274443,0.9797787,1.0116038
40.78934667,-73.973275,128.77763,44.0,5666.216,27.210075,0.10847134,0.99986774
40.79867333,-73.95970667,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.78009,-73.94704833,191.4687,45.0,8616.092,28.274443,0.9797787,1.0116038
40.76795333,-73.982415,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.78694667,-73.97984667,202.57695,47.0,9521.116,28.174185,1.3344642,1.0112548
40.78111,-73.98738167,222.9534,32.0,7134.509,16.928703,1.5060736,1.0065498
40.789975,-73.97607667,120.51772,47.0,5664.333,28.215923,0.75050944,1.0024455
40.79138333,-73.96195667,206.04195,19.0,3914.7969,28.015696,0.4094586,1.0028715
40.78667,-73.97963,202.57695,47.0,9521.116,28.174185,1.3344642,1.0112548
40.78251333,-73.95438833,111.001724,47.0,5217.081,26.913902,0.0,0.999807
40.79177333,-73.96295833,206.04195,19.0,3914.7969,28.015696,0.4094586,1.0028715
40.790355,-73.941705,168.01451,27.0,4536.3916,28.147598,0.0,0.9995579
40.78309667,-73.98581667,222.9534,32.0,7134.509,16.928703,1.5060736,1.0065498
40.79022,-73.96991,186.94652,29.0,5421.449,28.306116,0.0,0.9996708
40.79833667,-73.95996333,106.822044,64.0,6836.611,27.978342,0.5337055,1.0062976
40.76804,-73.98242,101.99692,47.0,4793.855,28.43363,1.4205818,1.0134993
40.77158667,-73.97728333,551.123,2.0,1102.246,34.408638,0.0,1.0073768
40.77291833,-73.94637333,200.40822,46.0,9218.778,27.79199,0.17884491,1.0031619
