lat,long,street_width_res30,street_traffic_res30,street_lanes_res30,street_orientation_res30
40.78876333,-73.971665,30.0,4.0,3.0,3.0
40.788875,-73.97192833,30.0,4.0,3.0,3.0
40.78908,-73.96708,0.0,-1.0,0.0,-1.0
40.78908167,-73.97255,30.0,4.0,3.0,3.0
40.78795333,-73.96969667,32.0,4.0,3.0,3.0
40.78418333,-73.97021167,62.0,3.0,6.0,2.0
40.78470833,-73.96975167,48.42857,3.0,4.428571,2.0
40.78886333,-73.96676667,63.0,3.0,6.0,2.0
40.788585,-73.97130333,30.0,4.0,3.0,3.0
40.78418333,-73.966635,24.5,2.0,1.5,2.0
40.78182667,-73.98672167,38.25,1.0,3.0,2.0
40.81512333,-73.95032333,28.0,1.0,3.0,2.0
40.76774167,-73.98230833,72.85714,1.0,5.142857,3.0
40.78370667,-73.96508333,24.5,2.0,1.5,2.0
40.77094667,-73.97968333,63.0,3.0,6.0,2.0
40.79593833,-73.95570333,43.0,4.0,2.0,3.0
40.78512667,-73.97289167,30.0,1.0,3.0,3.0
40.78309833,-73.95583833,30.0,4.0,3.0,3.0
40.781915,-73.96325,28.0,3.0,2.0,3.0
40.777375,-73.94459,31.0,1.0,3.0,3.0
40.78476,-73.97195,30.0,1.0,3.0,3.0
40.781725,-73.94579667,70.0,4.0,6.0,2.0
40.78740333,-73.98071167,0.0,-1.0,0.0,-1.0
40.758905,-73.96015833,27.5,3.0,2.0,3.0
40.78264333,-73.98460333,44.5,3.0,4.0,2.0
40.79036333,-73.97688333,40.5,1.0,3.6666667,3.0
40.81563833,-73.94998833,28.0,1.0,3.0,2.0
40.77889,-73.94784,70.0,4.0,6.0,2.0
40.78934667,-73.973275,30.0,4.0,3.0,3.0
40.79867333,-73.95970667,61.0,3.0,6.0,2.0
40.78009,-73.94704833,50.666668,1.0,4.5,2.0
40.76795333,-73.982415,68.0,1.0,5.0,3.0
40.78694667,-73.97984667,30.0,4.0,3.0,2.0
40.78111,-73.98738167,39.642857,1.0,2.7142856,2.0
40.789975,-73.97607667,30.0,1.0,3.0,3.0
40.79138333,-73.96195667,36.0,3.0,2.0,3.0
40.78667,-73.97963,0.0,-1.0,0.0,-1.0
40.78251333,-73.95438833,30.0,4.0,3.0,3.0
40.79177333,-73.96295833,24.166666,1.0,1.3333334,2.0
40.790355,-73.941705,60.0,3.0,6.0,3.0
40.78309667,-73.98581667,38.25,1.0,3.0,2.0
40.79022,-73.96991,0.0,-1.0,0.0,-1.0
40.79833667,-73.95996333,61.0,3.0,6.0,2.0
40.76804,-73.98242,48.45,1.0,3.4,2.0
40.77158667,-73.97728333,33.0,3.0,1.8181819,3.0
40.77291833,-73.94637333,30.0,1.0,3.0,3.0
40.79016,-73.96973667,0.0,-1.0,0.0,-1.0
