lat,long,street_width_res500,street_traffic_res500,street_lanes_res500,street_orientation_res500,street_type_res500,high_way_res500
40.78876333,-73.971665,40.94872,1.0,3.8205128,3.0,1.0,0.0
40.788875,-73.97192833,40.94872,1.0,3.8205128,3.0,1.0,0.0
40.78908,-73.96708,42.416668,1.0,3.8472223,3.0,1.0,0.0
40.78908167,-73.97255,35.61207,4.0,3.275862,3.0,1.0,0.0
40.78795333,-73.96969667,38.366665,3.0,3.2166667,3.0,1.0,0.0
40.78418333,-73.97021167,31.333334,2.0,1.9777777,2.0,1.0,0.0
40.78470833,-73.96975167,38.366665,3.0,3.2166667,3.0,1.0,0.0
40.78886333,-73.96676667,38.366665,3.0,3.2166667,3.0,1.0,0.0
40.788585,-73.97130333,40.94872,1.0,3.8205128,3.0,1.0,0.0
40.78418333,-73.966635,31.333334,2.0,1.9777777,2.0,1.0,0.0
40.78182667,-73.98672167,36.833332,4.0,2.925926,2.0,1.0,1.0
40.81512333,-73.95032333,38.333332,3.0,3.745098,2.0,1.0,0.0
40.76774167,-73.98230833,45.83945,1.0,3.559633,3.0,1.0,0.0
40.78370667,-73.96508333,30.5,2.0,1.3939394,2.0,1.0,0.0
40.77094667,-73.97968333,45.83945,1.0,3.559633,3.0,1.0,0.0
40.79593833,-73.95570333,32.52439,2.0,1.3170732,2.0,1.0,0.0
40.78512667,-73.97289167,40.94872,1.0,3.8205128,3.0,1.0,0.0
40.78309833,-73.95583833,36.80137,1.0,3.369863,3.0,1.0,0.0
40.781915,-73.96325,30.5,2.0,1.3939394,2.0,1.0,0.0
40.777375,-73.94459,39.640625,1.0,3.46875,3.0,1.0,1.0
40.78476,-73.97195,40.94872,1.0,3.8205128,3.0,1.0,0.0
40.781725,-73.94579667,40.785713,4.0,3.4285715,2.0,1.0,1.0
40.78740333,-73.98071167,36.741573,4.0,3.258427,2.0,1.0,1.0
40.758905,-73.96015833,30.82849,4.0,2.627907,3.0,1.0,1.0
40.78264333,-73.98460333,36.833332,4.0,2.925926,2.0,1.0,1.0
40.79036333,-73.97688333,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.81563833,-73.94998833,38.333332,3.0,3.745098,2.0,1.0,0.0
40.77889,-73.94784,39.640625,1.0,3.46875,3.0,1.0,1.0
40.78934667,-73.973275,35.61207,4.0,3.275862,3.0,1.0,0.0
40.79867333,-73.95970667,42.763157,3.0,3.4210527,3.0,1.0,0.0
40.78009,-73.94704833,39.640625,1.0,3.46875,3.0,1.0,1.0
40.76795333,-73.982415,45.83945,1.0,3.559633,3.0,1.0,0.0
40.78694667,-73.97984667,36.741573,4.0,3.258427,2.0,1.0,1.0
40.78111,-73.98738167,36.833332,4.0,2.925926,2.0,1.0,1.0
40.789975,-73.97607667,38.22078,4.0,3.4805195,3.0,1.0,0.0
40.79138333,-73.96195667,38.7,1.0,2.6615384,2.0,1.0,0.0
40.78667,-73.97963,36.741573,4.0,3.258427,2.0,1.0,1.0
40.78251333,-73.95438833,36.80137,1.0,3.369863,3.0,1.0,0.0
40.79177333,-73.96295833,38.7,1.0,2.6615384,2.0,1.0,0.0
40.790355,-73.941705,49.212643,1.0,4.1609197,3.0,1.0,0.0
