,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
4880,2,0,3,0,0.296875,0.6964965340007084,0.390625,0.4164875917269325,1.34375,0.3903123748998999,0.765625,0.3825732670842279,0.421875,0.5061873032164083,0.296875,0.7045991491177803,0.546875,0.502556938627356,0.6875,0.4071504443998557,0.515625,0.5041333064031774,20.421875,0.2495112409792392,0.515625,0.5060667106469264,2,10,1,0,1,2,0.0879216049382715,38.865248080000015,0.1842920980548714,-0.3027679049629905,-0.8185033024691357,0.1073747762345679,0.3627506311343371,-0.0464646993854795,0.243691597398209,-0.2076042067358185,0.1428253319420142,4,26,2,1,2,5,0.0426479228528042,1.5591889985595115,0.1944060681243291,0.1569317965607236,0.1675432309620018,0.1578076150351792,0.1073745235755931,0.125949516922435,0.1128679256334159,0.7577377200928308,0.0440699334135785,3,0,9,0,0.324,0.6354225051097891,0.3176,0.3634986657472074,1.3288000000000002,0.291436305219511,0.8256,0.3299683621197644,0.3736,0.5249009049334932,0.186,0.6821619749003899,0.7572000000000001,0.3622848602964248,0.5028,0.4081119454267419,0.6940000000000001,0.3915016219634345,17.259199999999993,0.2284710922633321,0.3212,0.6610039031654805,2,0,0.0890348116109188,36.66718919764708,0.2751312453681258,-0.3651629128481915,-0.8706132206362939,0.2053717137639369,0.3917588418825145,-0.1099021970626878,0.2838047419599102,0.0993879295978287,0.1618457042888562,3,2,0.0499376794861518,2.644543231706153,0.2735059493423329,0.2065610643732545,0.2263935539412213,0.2068943766387238,0.1615097469629441,0.136277463689966,0.1793637911646647,0.7950508200792585,0.0475731933075127,26.001451,23.273472,1932.0,0.5048826,0.33563462,17119.174846825503,48.051014,40.569584,1671.3602,68.35034,48.468784,46.18428,34.067986,1785.7101,1860.5792,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.996270497,0.997402
1102,0,0,0,1,0.34375,0.5353700530941192,0.203125,0.6303482110607597,0.65625,0.5259385212408386,0.640625,0.5481013036496994,0.21875,0.7664217792769201,0.09375,0.9086713342842944,0.59375,0.5683291712335379,0.4375,0.5826470106870025,0.453125,0.5387793640489583,18.640625,0.2728788936964528,0.1875,0.8180400070442765,0,0,0,0,0,0,0.1104946913580247,38.46209051111112,0.0914861875091181,-0.2334288015573536,-0.9216905169753088,0.1131105632716049,0.3073683729682227,-0.0366256496824402,0.1668386310325859,-0.2034693192565068,0.1784966634162049,0,0,0,0,0,0,0.0375132476278704,0.8286521714873222,0.1180031982110618,0.1069649377858794,0.1359590931382353,0.1117943674747952,0.0989201124828414,0.0741642403070676,0.0727347447369582,0.7565852258375223,0.0366274127629206,0,0,2,0,0.3204000000000001,0.5656386125433801,0.2563999999999999,0.4168097887526155,1.0184,0.3688786250245465,0.6736000000000001,0.393047478048136,0.3368,0.550633671327862,0.1404,0.7999199459945977,0.4820000000000001,0.4484639561882315,0.4496,0.4853127651319301,0.5516,0.4453424749560724,18.15,0.233939137384064,0.276,0.7145943184772742,0,0,0.1027673452518262,38.28906925529414,0.178487263056344,-0.2901108628692057,-0.8860428537101115,0.1315258056997308,0.3383578864107627,-0.0591890813491139,0.2238960719306798,-0.1581211724802618,0.1645214642081937,1,1,0.0473310340019419,1.9654123763221047,0.2152791669079746,0.1701114715746826,0.2199685298923137,0.1575179339201087,0.1302080092212689,0.1122045235103006,0.1380960716046419,0.7860131509843128,0.0478755598514871,41.034706,18.485144,1978.7059,1.2463813,0.23093875,13130.60241803734,45.18722,26.879917,1812.9553,39.39734,18.543665,40.428074,42.919865,1358.5394,1743.1613,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.015743931,1.0168356
3113,0,0,0,1,0.296875,0.5645578676606146,0.078125,0.92352870742468,2.359375,0.3710731902199349,1.296875,0.410137648387709,0.375,0.5321683239352001,0.203125,0.8097157825048861,0.734375,0.4850046310990236,0.625,0.4670542243010976,1.078125,0.4234634447771141,25.0,0.2317562027217394,0.28125,0.6651186454310238,0,3,0,0,0,2,0.1042552469135802,37.70708787111113,0.1511074382431045,-0.2720314635964534,-0.8886286419753087,0.1173740817901234,0.3248243269684989,-0.0529963638406527,0.2032996005522301,-0.2023236828976198,0.1647651848814037,1,15,1,0,1,6,0.0412099699532788,0.4250374177800149,0.1924192522081199,0.1457354052319764,0.2456840538190513,0.1376630826509148,0.09566967784347,0.0986297343242518,0.1135524328908005,0.769956747482647,0.0434053693136179,1,0,0,0,0.3783999999999999,0.5180335124294566,0.2884,0.4871842361981758,1.2568,0.4441134089396536,0.9212,0.4744457819393066,0.3303999999999999,0.5691829231450993,0.1452,0.8435482677357593,0.7212000000000001,0.4870137575058841,0.4456,0.5623132934583709,0.7400000000000001,0.4914370763383651,18.7956,0.3093187352877287,0.3484,0.5959084493443603,0,0,0.1124206805074971,36.913900330588255,0.113110598602368,-0.2337035455774451,-0.903099025615148,0.0897403830257593,0.2975230556851039,-0.0329041427713763,0.1805906599930161,-0.3641168388215529,0.1687364242127876,1,0,0.048025815398719,2.174641887338615,0.1777491532664056,0.1531311909376615,0.2750059161043915,0.1372178854279425,0.1273811891901599,0.1040277241196944,0.1200959890464112,0.7438470978084651,0.0541472331779598,38.183704,20.058275,1940.6666,1.0092609,0.12136999,20841.603460232414,55.05276,51.287952,1826.8119,46.77531,20.160614,45.98722,37.991158,1548.1036,1868.022,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.99350575,0.99260336
65,0,0,0,1,0.5625,0.4847528767965178,0.203125,0.6598672629305836,0.640625,0.5287163848652697,0.359375,0.7135511708612775,0.34375,0.55452242261923,0.015625,0.9844370020156192,0.546875,0.4958322391444509,0.28125,0.7741079795884421,0.4375,0.6192114756385737,9.265625,0.6952686081652184,0.453125,0.567791947206457,0,0,0,0,0,0,0.1159023456790123,40.016530051111125,0.0131981738835562,-0.1570966349731419,-0.9208043209876544,-0.0162078472222222,0.2849209276706852,0.0447677003684019,0.1590621261365685,-0.8147262181517344,0.1584283606432876,0,0,0,0,0,0,0.0493599792316072,0.9321559465945416,0.1062024227413221,0.0847337825046211,0.3031671583799753,0.0717296282118921,0.0803108899416169,0.0607381931722925,0.075938750213301,0.4734108792433723,0.059727143806248,0,0,2,0,0.3708,0.5564573658421641,0.4936,0.3889531591335903,0.8868000000000001,0.3719384895382568,0.6527999999999999,0.4596325488909591,0.3444,0.5158862665355611,0.1504,0.7942946052945344,0.5392,0.4661147498202562,0.3883999999999999,0.5469851917556818,0.5316000000000001,0.4211897434648665,15.900000000000002,0.3845996359852671,0.4028,0.5880149657959397,0,0,0.1064283977316416,38.31465775411766,0.1068565396079219,-0.222500557630745,-0.8364827285178777,0.0950374529027297,0.2953193755437369,-0.0289962251630936,0.1794248223048162,-0.3659724618122073,0.1590440723472498,1,1,0.0531454415039472,3.2718701332160656,0.2164938356465927,0.19193932506851,0.2804470386748326,0.1638689601327466,0.1613962148058779,0.1134609113704185,0.1535323911081802,0.7698799592631244,0.0602918053983793,28.768888,14.815262,1925.6666,0.7775375,0.3526937,13537.277365896438,37.58289,27.673557,1680.868,38.332924,32.48679,32.73451,34.900154,1299.464,1630.3256,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.03269303,1.022489
7667,2,0,0,1,0.390625,0.5619572033860764,0.0,1.0,1.140625,0.4552750713854208,0.984375,0.4880155527106692,0.328125,0.5610876365929836,0.0,1.0,0.578125,0.6178299662427358,0.359375,0.6609762843230459,0.6875,0.4897633755830462,15.90625,0.2746624348632335,0.546875,0.5396848762240795,2,11,0,0,0,0,0.1029746296296296,37.45208670000002,0.0735738843076351,-0.2026722742658786,-0.7668097530864197,0.0570647145061728,0.2777159943120188,-0.0152130579829405,0.1575330374110622,-0.5600390295693964,0.1432703630492369,4,27,1,0,0,2,0.036603031900476,0.3268738904102469,0.1260747075092881,0.1233540968133552,0.1997911053181122,0.0814434832764458,0.0864355119526647,0.0796161127372376,0.073381228145575,0.5626834064184725,0.0380486463145277,0,0,0,0,0.4024,0.5198585961586093,0.2484,0.4980495557672951,0.9348,0.4399239934352297,0.7048000000000001,0.5128641925500357,0.3492,0.5264986229801556,0.1107999999999999,0.8746635467424031,0.6428,0.5242103394630824,0.3951999999999999,0.5884591404677133,0.6011999999999998,0.4714918451044514,16.6,0.3487900227930838,0.3828,0.6056025759522494,0,0,0.1100658938869665,37.44665413764708,0.0843524290540542,-0.2125022695461597,-0.8625103921568628,0.07372876970396,0.2922194060797731,-0.0191757794545229,0.167931491082885,-0.4341593257513745,0.1621084781160032,1,0,0.0496194971832122,1.7068867810502126,0.1615100637403368,0.1343926222574357,0.2655450978202097,0.1273799316466776,0.1153938600101486,0.0936343423690148,0.1022410623847202,0.7072988265337151,0.0551683711133774,31.717691,14.593642,1911.7693,0.7597052,0.16320197,11176.460453901023,34.63186,19.67777,1813.4318,42.058945,23.56571,30.44653,30.207659,1397.9916,1863.49,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.009252786,1.0089262
5019,0,0,0,1,0.453125,0.5212758536753836,0.390625,0.5147957346729866,0.5,0.6431922644610242,0.53125,0.5880690395799629,0.484375,0.4586143787949741,0.203125,0.7508946486941427,0.46875,0.5913809646179863,0.375,0.6377603634987047,0.4375,0.5917936520126758,8.609375,0.5763274419221247,0.5,0.4916291475797585,0,1,0,0,0,0,0.1210574074074074,40.35803666666669,0.0369484031497205,-0.1744108978497813,-0.9427740200617284,0.0027574768518518,0.2797750309347449,0.0246182559780596,0.1602813792642634,-0.759430778735553,0.1667651215125887,1,8,0,0,0,0,0.0555093561772854,0.7424578449359506,0.1154287669051678,0.1061876205479973,0.3518224656314231,0.1139670015216919,0.072757284373027,0.0787786974995305,0.0683747764238692,0.4754329902795057,0.0635107049368736,1,0,1,0,0.3588,0.575844840213056,0.2408,0.4654754128845045,0.9804,0.3930173533064411,0.666,0.4250980122277685,0.3684,0.5350091588001088,0.1136,0.8673796400654098,0.5204,0.4613441231878867,0.4223999999999999,0.5285827087599442,0.5236,0.516902002317654,18.440800000000003,0.2415867546038069,0.3744,0.6201496593565138,0,0,0.1023804104190695,38.47435064470591,0.1542250512946865,-0.2711152028530801,-0.8661168199730873,0.108727898644752,0.3243178570241166,-0.0448924874835922,0.2093787644159677,-0.2726588035612094,0.1593258806633275,2,0,0.0436554691483234,1.636909449021831,0.1732162608298513,0.1395246486724062,0.20317974482604,0.1285884051272067,0.1006752882745489,0.092666566042582,0.1052278405664615,0.7336179027591273,0.048366058126845,61.034,32.349987,1975.8,1.9741457,0.18329662,15512.16993090179,52.350548,25.009758,1952.3391,49.815052,20.631027,43.927036,32.654865,1683.2389,1953.116,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.992303686,0.99314123
7130,2,0,0,1,0.34375,0.5974391966970363,0.3125,0.4973072019637359,1.859375,0.3136696859356989,1.109375,0.3391021002220423,0.171875,0.8066950080033346,0.1875,0.6875,0.953125,0.3866990209613932,0.671875,0.4023247871744916,0.671875,0.4759858191164943,17.484375,0.2823329843686352,0.0625,0.9385410886050756,2,11,1,0,1,3,0.0957720061728395,35.49199992222224,0.2635421928229587,-0.3651129262116558,-1.0198695061728396,0.2113300385802469,0.4072747632156154,-0.1006455727858881,0.2846143369193897,0.095658968127661,0.1826047004714688,4,27,2,0,4,6,0.0440960732141115,1.1825965625525496,0.2391563280140009,0.1876561874950189,0.207564898752401,0.2017426879523016,0.1617911108218408,0.1138746268147712,0.1643964541809362,0.8162101436658346,0.0342711431471079,1,0,0,0,0.3908,0.5188518092866209,0.232,0.4966869436576726,0.9276,0.4381287482008,0.6563999999999999,0.502692908245183,0.3328,0.5582354342031685,0.124,0.8526386808021321,0.4848,0.5403638774011453,0.3956,0.5777823119480208,0.5696,0.4755788052468277,16.986799999999995,0.3543620747201934,0.338,0.6574491919532642,0,0,0.1116486716647443,37.65969494823531,0.0935902283602625,-0.2235384380511708,-0.8953072400038447,0.0833407042964244,0.3019705188478038,-0.021578108091304,0.1771403538574741,-0.3991661228317139,0.1675236817626927,1,0,0.0447523491984985,1.6418349414372209,0.1733242224669923,0.1421161779964579,0.2343336680640578,0.1399235482507526,0.1064739186910673,0.0952154956889681,0.1060939127539664,0.7340073833136425,0.0479028808039236,43.965,24.264114,1978.0,1.2280726,0.10474049,15738.63501183192,40.00499,18.126009,1873.0339,43.31613,14.755199,33.660515,30.592949,1473.9684,1917.867,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.99218348,0.99082285
6918,2,0,7,0,0.390625,0.521392928545737,0.21875,0.5814935645602624,0.90625,0.3453443141453178,0.828125,0.374022162612057,0.234375,0.6505518991114391,0.125,0.8640497851686557,0.5625,0.4287632104378826,0.328125,0.5232625640512609,0.375,0.5072713462733727,14.265625,0.167923322345349,0.1875,0.7767055326022855,3,28,2,0,1,2,0.0975313271604938,36.4001382977778,0.2139201486344505,-0.3141103320548,-0.8858292438271604,0.1353037422839506,0.3479568638218108,-0.076963740562888,0.2367759476993666,-0.0572064984430082,0.1606485448867503,5,38,2,1,3,5,0.0375839550783884,0.9421449829159086,0.1859641630571496,0.1496944988674548,0.1792557185515886,0.1272412940531173,0.0972288922282055,0.1030732331182329,0.0970582052805099,0.71944821940935,0.033342617944468,1,0,3,0,0.3524,0.5676699040815886,0.264,0.4386294107786208,1.0316,0.3544636511689175,0.7024,0.4238082585320866,0.348,0.548587130727654,0.1308,0.8420647006020381,0.5136,0.4577267307029381,0.4248,0.5266025446197541,0.5824,0.4431910648918816,16.485200000000003,0.2966238021467596,0.3228000000000001,0.6473578299518746,1,0,0.1023525403690888,37.80259735764708,0.1470326117792786,-0.2664275792551172,-0.8770715126393693,0.1038486654171472,0.3293615873588038,-0.0417139077619099,0.2103337232964528,-0.2937533370899293,0.1600906027994608,2,1,0.0439903947630544,1.8195853153276624,0.2029030098988658,0.1620797736819504,0.2231682077295233,0.1451564083887962,0.1149763114001188,0.10660057450016,0.12281655517556,0.750524313326341,0.0455516515284862,64.54599,57.933247,1912.25,1.8818073,0.15895472,18000.894852638245,48.257145,32.340424,1881.8425,54.50129,36.159542,36.813744,33.78283,1487.6138,1950.4346,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.985211509,0.98546773
1053,0,1,0,1,0.171875,0.7777264290465511,0.234375,0.6983343743777045,1.03125,0.4234634447771141,0.5625,0.4487939567607835,0.328125,0.5688658879186728,0.015625,0.9844370020156192,0.640625,0.3903123748998999,0.671875,0.4700502798903538,0.796875,0.4038389994787527,19.265625,0.2960514893983815,0.296875,0.5965190365256586,0,0,0,0,0,0,0.0817602469135802,41.04645121333336,0.142403888574599,-0.2892462427381675,-0.8831162500000002,0.0807642824074074,0.381214001961607,-0.0063148258165801,0.2446042745827331,-0.4260577920814031,0.146576065483134,0,0,0,0,0,0,0.0337794279398749,0.6706683496753898,0.1767313400694593,0.1450223175705484,0.1979971838204754,0.1249987927890822,0.1594636333950587,0.104001856938742,0.1575057605756759,0.7091622619426454,0.0368102057455605,1,0,3,0,0.3336,0.5675195855651151,0.2552,0.4361555685761676,1.0668000000000002,0.3776271176703283,0.7376,0.3962655675175425,0.3288,0.5720640523577758,0.1196,0.8174220452128753,0.5671999999999999,0.4276621096145881,0.4492,0.4949885655244977,0.6024,0.4406951780993298,17.6516,0.2357503764578118,0.2952,0.7001149048549102,0,0,0.1005389465590157,38.046226884705895,0.1809917449676271,-0.2951002339889253,-0.8825151989619378,0.1373747020376778,0.3442162669328849,-0.0607708089872782,0.2273015805548456,-0.1787225913844911,0.1639581483196953,1,1,0.0457519459430878,1.9452947071623428,0.2161099551946205,0.1705886725310122,0.1936216753824123,0.157274104718842,0.130469581846242,0.1112523936825321,0.1395841308209944,0.7768865098041065,0.0462871631309707,90.01978,31.980217,1978.0,2.4329672,0.06201474,12709.838472021953,52.089504,36.115532,1844.6152,45.36625,27.08884,40.533714,38.129597,1449.2639,1865.1188,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.011176088,1.0133544
10870,1,0,3,0,0.15625,0.6713297205919011,0.140625,0.7755259052330231,1.125,0.2987195983485181,0.6875,0.3451675317871019,0.21875,0.5887951150442742,0.171875,0.6741422501501445,0.46875,0.4418036098624591,0.34375,0.4349815908460954,0.5,0.4966931664141354,20.734375,0.3762998305872592,0.390625,0.5928241136184492,0,16,1,0,0,1,0.0992339506172839,37.36288059777779,0.262693275265168,-0.3429615998052041,-0.8626958873456791,0.1811528626543209,0.3556595229682574,-0.1040530328484786,0.2620129476269021,0.0650553402739121,0.1634079240789345,1,32,2,1,0,5,0.0498090716207377,1.030438418028314,0.2572819428126753,0.1923594933667397,0.2347651573387294,0.1998107921662298,0.1221387359369025,0.1489268690117445,0.1414125477788158,0.8969504178409169,0.0464350132113987,3,0,15,0,0.26,0.620881180259154,0.3492,0.3976567363945945,1.3392,0.3170264342290718,0.8624,0.3582389146924158,0.3328,0.5304338601560047,0.1784,0.6731491365217666,0.69,0.3680393457227094,0.5032000000000001,0.4185351598133662,0.7883999999999999,0.3823815895149765,15.6332,0.2903340145418721,0.2536,0.7061576594500694,2,0,0.0881161149557862,35.31045997176472,0.3002857157797342,-0.3741745818691029,-0.8579697810938101,0.216935196799308,0.3950468901357759,-0.1202202540536959,0.3050405698933172,0.0291421926835846,0.1599058814248835,4,3,0.0462361965779752,3.341456238164435,0.3180342099440459,0.2411801366857346,0.2306460795595064,0.2554877400459465,0.1765968420414494,0.1700240195671557,0.2126559900755825,0.8459167255454656,0.0396479058684011,110.205,47.27595,1941.5,2.4309928,0.22393937,26155.08318787896,74.75594,42.751724,1608.0583,76.32611,36.029232,51.815147,54.30398,1134.0431,1733.5146,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987976256,0.9899503
