,canopy_heigth_res30_contrast_9x9,canopy_heigth_res30_energy_9x9,canopy_heigth_count_res30_contrast_9x9,canopy_heigth_count_res30_energy_9x9,coastal_contrast_9x9,coastal_energy_9x9,lwir11_contrast_9x9,lwir11_energy_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_energy_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_energy_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_si_contrast_9x9,landsat_8_si_energy_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_energy_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_energy_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_energy_9x9,canopy_heigth_res10_mean_9x9,canopy_heigth_count_res10_mean_9x9,canopy_heigth_res30_mean_9x9,canopy_heigth_count_res30_mean_9x9,canopy_heigth_res5_mean_9x9,canopy_heigth_count_res5_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9,landsat_8_arvi_mean_9x9,landsat_8_ndwi_mean_9x9,landsat_8_awei_nsh_mean_9x9,landsat_8_awei_sh_mean_9x9,landsat_8_si_mean_9x9,landsat_8_ndbi_mean_9x9,landsat_8_ui_mean_9x9,landsat_8_ibi_mean_9x9,landsat_8_albedo_mean_9x9,canopy_heigth_res10_std_dev_9x9,canopy_heigth_count_res10_std_dev_9x9,canopy_heigth_res30_std_dev_9x9,canopy_heigth_count_res30_std_dev_9x9,canopy_heigth_res5_std_dev_9x9,canopy_heigth_count_res5_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9,landsat_8_arvi_std_dev_9x9,landsat_8_ndwi_std_dev_9x9,landsat_8_awei_nsh_std_dev_9x9,landsat_8_awei_sh_std_dev_9x9,landsat_8_si_std_dev_9x9,landsat_8_ndbi_std_dev_9x9,landsat_8_ui_std_dev_9x9,landsat_8_ibi_std_dev_9x9,landsat_8_albedo_std_dev_9x9,canopy_heigth_res30_contrast_51x51,canopy_heigth_res30_energy_51x51,canopy_heigth_count_res30_contrast_51x51,canopy_heigth_count_res30_energy_51x51,coastal_contrast_51x51,coastal_energy_51x51,lwir11_contrast_51x51,lwir11_energy_51x51,landsat_8_arvi_contrast_51x51,landsat_8_arvi_energy_51x51,landsat_8_ndwi_contrast_51x51,landsat_8_ndwi_energy_51x51,landsat_8_awei_nsh_contrast_51x51,landsat_8_awei_nsh_energy_51x51,landsat_8_awei_sh_contrast_51x51,landsat_8_awei_sh_energy_51x51,landsat_8_si_contrast_51x51,landsat_8_si_energy_51x51,landsat_8_ndbi_contrast_51x51,landsat_8_ndbi_energy_51x51,landsat_8_ui_contrast_51x51,landsat_8_ui_energy_51x51,landsat_8_ibi_contrast_51x51,landsat_8_ibi_energy_51x51,landsat_8_albedo_contrast_51x51,landsat_8_albedo_energy_51x51,canopy_heigth_res30_mean_51x51,canopy_heigth_count_res30_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51,landsat_8_arvi_mean_51x51,landsat_8_ndwi_mean_51x51,landsat_8_awei_nsh_mean_51x51,landsat_8_awei_sh_mean_51x51,landsat_8_si_mean_51x51,landsat_8_ndbi_mean_51x51,landsat_8_ui_mean_51x51,landsat_8_ibi_mean_51x51,landsat_8_albedo_mean_51x51,canopy_heigth_res30_std_dev_51x51,canopy_heigth_count_res30_std_dev_51x51,coastal_std_dev_51x51,lwir11_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51,building_height_res100,building_height_std_res100,building_year_res100,var_res100,building_area_per_pixel_res100,population_res1000,building_height_res100_mean_15x15,building_height_res100_std_dev_15x15,building_year_res100_mean_15x15,building_height_res100_mean_9x9,building_height_res100_std_dev_9x9,building_height_res100_mean_51x51,building_height_res100_std_dev_51x51,building_year_res100_mean_51x51,building_year_res100_mean_9x9,street_orientation_res30,street_traffic_res30,has_manufacture_res30,has_park_res30,has_manufacture_res100,has_park_res100,has_manufacture_res500,has_park_res500,has_manufacture_res1000,has_park_res1000,y_true,y_pred
10773,1,0,3,0,0.4375,0.5043753872365304,0.25,0.5459814128017546,0.671875,0.387959656810473,0.34375,0.5006099794875248,0.3125,0.5453102614567233,0.15625,0.7378574345698496,0.453125,0.6066646455724117,0.328125,0.4920014529323059,0.46875,0.5749490466554406,14.453125,0.292942707175823,0.171875,0.8326087344530443,0,5,1,0,0,0,0.1192828086419753,36.40448466888891,0.1751294278982445,-0.2750915438047249,-0.8869728703703704,0.1717841049382716,0.2834237084673938,-0.0793243064280233,0.1827871966098607,0.0753581570280504,0.1803838702974628,0,19,2,1,1,3,0.0378199567300814,1.2325809955539608,0.1533031759297655,0.1215051159277506,0.2234022307396416,0.1750563683424862,0.0799700102844519,0.1048666946036633,0.0817516238581956,0.800113460991305,0.0393323938108759,1,0,6,0,0.3768,0.5155443724840764,0.2092,0.5006802572500737,1.1148,0.3814285778491171,0.7031999999999999,0.4254576829721141,0.2884,0.6235335436045121,0.1116,0.8335189020052276,0.6284000000000001,0.4801813823962775,0.4152,0.5216256895514254,0.6472,0.5113141500095612,17.6328,0.2179739433969115,0.2268,0.7674892572538068,1,0,0.1093395174932718,36.93521794705884,0.1665726983341959,-0.2763916836539316,-0.9159085779507882,0.132989845011534,0.3221334887735463,-0.0561448465483317,0.2122682897100241,-0.1775776090448942,0.1725510556755124,2,2,0.0426189305976034,1.7324960718192544,0.2030923045069012,0.1578441359964995,0.2042950238706495,0.1675991013997204,0.1220655715769531,0.1102801879356163,0.1314477756793788,0.771421048716418,0.0417268257510057,58.66413,15.413646,1924.3846,1.3642821,0.26715955,19053.7632468914,63.74902,27.694103,1875.3541,64.031784,27.199495,53.106857,51.15899,1326.1199,1901.2714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.015984343,1.0161408
5746,0,0,0,1,0.15625,0.8509530502618814,0.359375,0.4722525393658566,1.09375,0.5330850659134994,0.765625,0.5355980156563316,0.265625,0.6617145993081156,0.046875,0.9537011578253956,0.609375,0.5147957346729866,0.375,0.6445194127700887,0.75,0.4963243804458934,12.796875,0.2387610435927519,0.265625,0.5523166763166761,0,2,0,0,0,0,0.0843656172839506,36.41562488222225,0.1351949879010081,-0.2614622515868727,-0.685035787037037,0.0974281790123457,0.3070345317413328,-0.0486668101755471,0.1895735829776108,-0.3447842895555696,0.1258626471821231,0,12,0,0,0,0,0.0233676766785559,1.4163138056437543,0.1724349685635444,0.1354239864457034,0.1443961075663477,0.1111238193594584,0.096247107865008,0.0959037563611282,0.1064529046547949,0.6434541749936075,0.0269422990044613,1,0,5,0,0.1727999999999999,0.7817611399909821,0.3184,0.3805614799214445,2.652,0.3445010304774138,1.086,0.3543981941263245,0.3956,0.495627198607986,0.1304,0.7454274478445237,0.9624,0.3458656386517747,0.5831999999999999,0.4251682960899131,0.8916,0.3942374918751387,13.186000000000003,0.2692371445399019,0.2896,0.5546655208321499,1,0,0.072066994425221,33.7960221729412,0.3080236410962355,-0.2490037004853617,-0.6642379349288735,0.176173268935025,0.2765762948701219,-0.0920588779056887,0.243236062817791,-0.1076121937779626,0.1244430180415921,2,1,0.0414508319238588,4.519460524525763,0.3762768279727152,0.3659618153864603,0.3662463028894286,0.2414138581351462,0.3074270522637785,0.1899750445672005,0.2345840379743759,0.8061042471838521,0.0611285568679338,95.25842,58.58237,1921.7368,2.9768257,0.33730817,12445.844483588951,67.77529,58.624897,1255.4011,83.29919,59.05966,82.5718,92.314606,1302.6097,1424.2971,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.981124492,0.9820071
10995,8,0,56,0,0.296875,0.8153495703531093,0.296875,0.5100312107484207,1.78125,0.4224533073311179,1.453125,0.4189714899309976,0.3125,0.6285057925349614,0.5,0.5208072910155924,1.09375,0.4579484653047764,0.59375,0.4625897294714832,1.28125,0.445928849775948,0.21875,0.95331709129885,0.453125,0.8152747092621603,3,36,8,7,1,6,0.0594268518518518,29.69035404888891,0.7305165668350035,-0.69262317133188,-0.8640663888888888,0.6133405709876544,0.6202357287557588,-0.3504107148690541,0.6008313437472396,0.9775499875658656,0.1871450986378439,4,40,6,7,2,7,0.0809328531115414,1.44789645149422,0.2758523568976855,0.2150357240287359,0.1581930577880402,0.1850324115279763,0.1901291338634784,0.1239813117610513,0.2273112648012401,0.0863716649710849,0.0706100464245326,4,0,19,0,0.1704,0.7410784034095178,0.3144,0.3122014734110011,1.4104,0.2805468944757721,0.9732,0.3644812203667015,0.3383999999999999,0.5305701838588369,0.246,0.54024401893959,0.8264,0.3270373678954746,0.4596,0.4266032348681852,0.8799999999999999,0.3109429529672605,12.2868,0.4838677505269389,0.2132,0.7586474807181529,3,1,0.0722065667051134,33.33245140352943,0.4525839299936782,-0.4839331762074355,-0.8475926545078815,0.3575466906958862,0.4690075421862226,-0.2064789219369224,0.3968873221616749,0.379255697312319,0.1643302970957566,4,4,0.0489279294425784,3.462050454934876,0.3461890672189654,0.2680732740569224,0.2404764521291542,0.2849892072122625,0.2138146637868949,0.1784300775430664,0.2481659649239438,0.8175844479556904,0.0439757531152793,0.0,-1.0,0.0,0.0,0.0,7092.488964593245,51.756737,53.97537,1099.5632,26.81939,43.22465,58.39163,55.416893,1276.5454,594.197,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.982566969,0.980397
5295,0,0,0,1,0.203125,0.7650667607715682,0.234375,0.6884758699021339,1.0,0.3684320663297373,0.4375,0.537418235059995,0.515625,0.5003660769251849,0.0,1.0,0.40625,0.5462049466546417,0.515625,0.5032851065127002,0.359375,0.6464106122949251,19.515625,0.1330420809838,0.4375,0.550213026926844,0,7,0,0,1,7,0.0832214814814814,37.16868642444446,0.2342885843170086,-0.3326201880056103,-0.7794107793209877,0.1369313348765432,0.356421745312585,-0.0783990082681974,0.2494631549724721,0.0203673704531258,0.1370744666204918,0,22,1,0,1,7,0.0243309372259448,0.840583656531233,0.1273336643928638,0.1019314438062709,0.1505472074891749,0.0852898305363997,0.0707297063057324,0.0785212653342774,0.0745778365540542,0.680916414267651,0.03046483019261,2,0,7,0,0.2168,0.7217458832580896,0.2815999999999999,0.4135653757267404,2.8604000000000003,0.2944149452728241,1.058,0.3387499372693668,0.3460000000000001,0.4980486723202864,0.112,0.7633130419428193,0.7656000000000002,0.3714097467757141,0.7312,0.4068041297725479,0.8440000000000001,0.4228060548289251,15.1,0.2148368683443323,0.2868,0.6080023026272187,1,0,0.0782448096885813,34.7018171847059,0.2717795793337165,-0.2976959434670561,-0.7383966198096885,0.175490899413687,0.3240513995077595,-0.0878309828281778,0.2693474865031602,0.0035483345842698,0.1361599882966348,2,2,0.0402186146586246,3.7042855408269273,0.3455611804944423,0.3119448820368413,0.2794140654301311,0.1971037369151416,0.2340486029697394,0.1826370845825665,0.1844540633568187,0.7823494617242158,0.0505666433854854,136.1312,80.5539,1930.5,2.936163,0.23532431,26864.18307283189,77.215195,56.31705,1504.1241,84.27186,46.551704,62.431362,73.280045,1110.8942,1730.9625,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.973311078,0.97049814
2722,1,0,0,1,0.46875,0.4950931099298393,0.421875,0.4429074307205739,1.53125,0.3854342619857503,1.15625,0.4610037028728728,0.46875,0.5551824376387459,0.234375,0.7534912231987179,0.671875,0.4358226775306673,0.484375,0.5296391017711967,0.734375,0.4183883699686214,31.671875,0.2139541240254555,0.328125,0.7730033503727523,0,10,1,0,0,5,0.1095722530864197,35.55656252222224,0.153123001509764,-0.274716207388633,-0.8769436882716048,0.1349565972222222,0.3157788116792488,-0.0580213277418538,0.197951085609082,-0.1598218640440485,0.1691201715757752,1,26,2,0,0,7,0.0456766787781061,1.17209329949818,0.1802584035042378,0.1449016805406301,0.1602511711663932,0.1242915839147643,0.1070015165020714,0.0928328431629279,0.1070769889370409,0.7674210123421694,0.0423419150549993,2,0,9,0,0.236,0.7022152946212437,0.4768,0.3431851978159897,2.096,0.2636238228992213,1.8204,0.2972822228119266,0.3032,0.49720844723315,0.2104,0.7228565002820408,1.4324,0.3247802949687681,0.6892000000000001,0.4090639069876491,1.274,0.3568823895907446,18.7656,0.2701344850255146,0.24,0.6085379856672877,1,0,0.0809844271434063,34.794910592941186,0.1952942174473582,-0.2629031102765876,-0.7355415388312188,0.176428320597847,0.3036384926926506,-0.0942090429255309,0.2066512075464102,-0.0400365780573823,0.1395530568932452,3,2,0.0491105256709185,3.2365299089379103,0.3227950451028439,0.3211859908045635,0.3459948784919399,0.2162520294981468,0.266804466469507,0.1574902064460187,0.2570894508593612,0.8438934557070901,0.0646979158154794,53.32798,33.978348,1947.7142,1.7202574,0.119818255,16282.47876550808,31.965912,32.432453,1153.1727,34.0097,32.619747,49.391754,44.209282,1478.21,1197.2925,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.01610455,1.0178347
6845,0,0,0,1,0.484375,0.5032851065127002,0.15625,0.7378574345698496,1.046875,0.4705693858242374,0.578125,0.573141527842382,0.1875,0.8232462420199682,0.078125,0.9229998434114168,0.765625,0.4779053825680351,0.21875,0.7219696907592451,0.734375,0.5055840527301074,11.796875,0.5712214503259659,0.125,0.8784807998044123,0,1,0,0,0,0,0.1128939814814814,37.92449082222224,0.0657621553428798,-0.2070414223615045,-0.9883062114197532,0.0286708796296296,0.3166544347753004,0.0111923612434745,0.1830871409215633,-0.6914816427747069,0.1708595332093905,0,8,1,0,0,0,0.0367568820921816,0.617153638670154,0.1337651253963198,0.1068387147594732,0.151290720889167,0.0980457897393716,0.0885424008228267,0.0735529388545414,0.0785302489241273,0.572944918590382,0.0313509820333296,1,0,4,0,0.3464,0.5805495327704605,0.2688,0.4067276238467213,0.9856,0.3320863743064445,0.6596,0.4182875565923519,0.3428,0.5355226979316563,0.148,0.794953382280999,0.5072000000000001,0.4417176473721647,0.4223999999999999,0.5184908870944599,0.542,0.4182060736048676,16.445600000000002,0.3095572321881691,0.3736,0.6427712501349139,0,0,0.103040294117647,38.1071730329412,0.1505180525019447,-0.2713220625740331,-0.8746013629373317,0.1182067103998462,0.3340795585402836,-0.0469253781242763,0.2126549748622741,-0.2673293507787107,0.1627257811605999,2,1,0.0507331127710949,2.1027623381997977,0.2253470245316882,0.1794744128374528,0.2363695027759348,0.1621374518829686,0.1347152146815909,0.1147780841724768,0.143539544729675,0.780770887472583,0.0527949346771186,52.050316,14.205412,1926.5714,1.1618375,0.22310194,13537.277365896438,42.588123,34.654594,1673.3062,50.644043,33.993523,34.83302,34.413822,1392.9154,1923.8252,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.013219597,1.0120193
11062,5,0,17,0,0.4375,0.727192267388756,0.171875,0.7723714243726914,2.390625,0.372058778118458,1.8125,0.4375,0.359375,0.5523166763166761,0.34375,0.6724198372296879,1.53125,0.350780380010057,0.671875,0.4908836897626565,1.75,0.340897253582366,0.640625,0.9074614747332252,0.625,0.7258481030835584,5,26,3,0,4,8,0.0654381481481481,31.03123063555557,0.6577133164272335,-0.6330180955174391,-0.8438799459876544,0.5258911651234568,0.5693224121162614,-0.3106796564090718,0.5290346124238393,0.958372844384738,0.1795998462865753,5,37,4,3,4,7,0.0801690647142466,0.8923037900917644,0.2666205422069596,0.2130922461307465,0.2075087713326324,0.1734224755076329,0.1878099442619355,0.1191851262172343,0.2177394175467804,0.1303406138491685,0.0763473657602347,4,0,20,0,0.1648,0.7509631682046731,0.316,0.3177281857185478,1.416,0.2756799593731833,0.976,0.3602615716392743,0.3371999999999999,0.5262861579027137,0.2492,0.5369959403943385,0.8056,0.326330629883252,0.4647999999999999,0.4265849505081022,0.8872,0.3062577999006719,12.164,0.491563139382928,0.2075999999999999,0.7625740095230099,3,1,0.0712204998077662,33.343346752941194,0.4596686583633448,-0.4893592716904827,-0.8368491943002692,0.3631600026432142,0.470792509610952,-0.2102969731109144,0.3998477359305754,0.3994516273713484,0.1626338846591786,4,4,0.0474001579233173,3.47663731984086,0.3413509075911516,0.264508709986733,0.2341237886321751,0.281660906856911,0.213052767259015,0.1752245460312075,0.2465992262644074,0.8058645071102959,0.0432778881396927,0.0,-1.0,0.0,0.0,0.0,7092.488964593245,54.71169,56.61699,1101.9222,29.598135,49.709446,58.4611,55.515297,1280.6919,572.8216,2.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.993625956,0.99419796
2134,0,0,0,1,0.203125,0.7650667607715682,0.890625,0.573141527842382,0.875,0.4260499438886244,0.75,0.531594557381375,0.34375,0.6577364118702871,0.078125,0.8928836491601243,0.40625,0.6303482110607597,0.375,0.5378723274393283,0.5625,0.5407017647811961,16.984375,0.2485308393841697,0.453125,0.5081128919221594,0,3,0,0,0,2,0.091163549382716,36.3067124177778,0.104284041895731,-0.2326250543391982,-0.6758057175925926,0.1091327391975308,0.2741777545208394,-0.0484855034511868,0.154935488424257,-0.1827042488079733,0.1325014665050549,1,15,1,0,1,5,0.0217523616954779,2.115068241983319,0.1385153341251485,0.1153656831867043,0.1672073237771063,0.1220468998096228,0.0775012558398946,0.0909574672140891,0.075934103602401,0.7748363689773632,0.0351108375750069,0,0,2,0,0.2112,0.7314841898496508,0.7000000000000002,0.3099809026375658,1.2532,0.3423502300276721,1.568,0.3437997091330939,0.3732,0.4516766099766513,0.0916,0.8826789223721161,1.3496,0.3811737661487212,0.632,0.4598619792937876,1.0724,0.3620492784138646,17.342000000000002,0.3189279542467233,0.3472,0.5199966922971723,0,0,0.0803491041906959,33.01815782823532,0.0634731072461069,-0.0967196984624799,-0.5624337252499039,0.0958283025759323,0.1367693964044734,-0.0478965237463001,0.0664795953132293,-0.3485601768944893,0.1116477732633118,1,1,0.0428052461012215,5.651796194949451,0.2336870861192483,0.3295116355482991,0.3940186873148986,0.1343555355255126,0.3185158032752245,0.1325640128201363,0.251336907104319,0.7546937853469443,0.0706503328274342,128.33333,35.74291,1949.3334,3.3883388,0.10498017,12691.95386393865,105.61248,82.50325,1523.705,111.59857,95.79177,82.56068,106.11162,1092.0183,1538.2555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.985812541,0.9865916
4935,1,0,0,1,0.421875,0.5478785435089606,0.265625,0.6276311802623417,1.546875,0.3801726581436387,0.65625,0.4841229182759271,0.4375,0.5043753872365304,0.015625,0.9844370020156192,0.5,0.4993892754530277,0.359375,0.5882765811567718,0.703125,0.5105096641470169,17.53125,0.3241952175194754,0.546875,0.5393454873154127,0,4,0,0,1,6,0.1043258641975308,38.97449812666669,0.1025135086603812,-0.226064145977636,-0.8139846450617285,0.0732195216049382,0.2946330278710505,-0.0209225095108651,0.1787893762431032,-0.4507224369454548,0.1497308584256829,1,17,1,0,2,7,0.039480932697059,0.649420937454381,0.1340311122097995,0.1199617446284834,0.1924055358144512,0.089094856211563,0.0901228080239685,0.0772086553220512,0.0807980898953989,0.662291886180952,0.0403468550621069,2,0,1,0,0.3687999999999999,0.5781950535935084,0.258,0.4289267536538144,1.1332,0.3621800657131753,0.7363999999999999,0.394605423176114,0.3519999999999999,0.5368622169607393,0.1584,0.8120613769906804,0.5884,0.4394462879579255,0.4632,0.4976982218171972,0.5704000000000001,0.4887833876064121,18.812,0.2276883835420683,0.3587999999999999,0.613322231783587,1,0,0.098944538638985,37.820546890588254,0.1783626391771524,-0.2904092520334428,-0.8619965698289119,0.1229727638408304,0.3365819263810962,-0.0580016462395469,0.222656541416315,-0.1884107771830218,0.1581108681198857,2,1,0.0435351497924772,1.8787027027750185,0.1955368062290827,0.1573008694795533,0.2119396701591691,0.1460427133141124,0.113817943925338,0.1066004654752594,0.117537638123947,0.7677616584070427,0.046377663620326,41.061283,17.164658,1945.5714,1.0014948,0.20624779,17584.132431560094,58.29104,36.617134,1919.2411,61.864723,40.653595,46.458607,34.606236,1765.4766,1943.523,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.007209277,1.006481
5950,0,0,0,1,0.40625,0.5087131436281158,0.15625,0.7045125198497185,0.53125,0.5734609157344552,0.1875,0.8176668646597464,0.34375,0.5603256586575346,0.0,1.0,0.40625,0.6810779599282303,0.1875,0.8049529295244536,0.5625,0.5423923424284307,12.53125,0.5440776670775047,0.25,0.6860780750031297,0,4,0,0,0,0,0.1177373765432099,37.84081262888892,0.0466348574752679,-0.1751678017947903,-0.8956824768518519,0.0142746296296296,0.2663570592949136,0.0210830843736188,0.1570216267413427,-0.6924459275997319,0.1594887179510547,0,17,0,0,0,1,0.0341366771137361,0.8325707576125971,0.0813916161063208,0.069370472490164,0.2301452785242836,0.0786111835633363,0.0574536204264756,0.0665209195092977,0.0584549651377167,0.5573424441078808,0.0421486642965254,0,0,1,0,0.2988,0.6193712295546185,0.2312,0.5441810728057344,0.7072,0.4916006509352892,0.6136,0.5058235265386536,0.4028,0.514669835914249,0.0644,0.9376272606958482,0.5708000000000001,0.5131161272070875,0.4048,0.603058869431501,0.4868,0.600818375218335,14.7552,0.2662352343323476,0.3696,0.553854926853594,0,0,0.0985754930795847,37.58684815058825,0.1223410038166369,-0.2359374896835043,-0.7984750879469436,0.070218993656286,0.2912732065989447,-0.026320713488042,0.1842359193382872,-0.4406757359392808,0.1432290887987509,1,0,0.0320824524796252,1.881372982161608,0.1550705377441801,0.1257732697129531,0.256431467059593,0.1171660578881606,0.1034089729980207,0.0893478186164064,0.0977577538515291,0.6415581855050632,0.0412307552056724,70.25252,42.3166,1923.12,1.621212,0.3373525,41816.63283136156,97.039795,42.031227,1902.2097,91.74339,26.53838,69.92218,84.37015,1142.8722,1928.6111,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.001319165,1.0010324
